小鱼干and小饼干,1946142161,啊啊啊啊，IU,2019-12-26 20:00:25
canny09,102878031,期待27号零点，即今晚零点，邓紫棋全新概念专辑摩天动物园发布了，一共有13首歌，期待！,2019-12-26 20:00:09
K-烊,1702190316,。我们的关系只剩这个符号.,2019-12-26 20:00:04
收集账号已注销yu,1604510115,难听没人逼你听,2019-12-26 19:59:15
下一个自己zj,1681730665,呃呃呃,2019-12-26 19:58:47
AllthatImmissing,1334609776,当然,2019-12-26 19:58:26
千禧姑娘昂,449836305,有妇科病？,2019-12-26 19:57:05
千禧姑娘昂,449836305,你是神经？,2019-12-26 19:56:50
咸蛋打超人,1667106693,支持,2019-12-26 19:54:14
超大大鱼,1330919817,总会有结束，结束也是我们新生的开始。,2019-12-26 19:53:40
夏梓昊,1785696196,邓紫棋唱的歌真的是好听,2019-12-26 19:53:04
圆呦呦呦,287441708,那你可以别听，谢谢,2019-12-26 19:52:49
青柠之夏0521,1977445359,人说，林深时见鹿，海蓝时见鲸，梦醒时见你。可实际，林深时雾起，海蓝时浪涌，梦醒时也许未见鹿，未见鲸，亦未见你。但是，鹿踏雾而来，鲸随浪儿起，你没回头，又怎知我没来过。,2019-12-26 19:51:36
xr0309,1794273352,你看着一朵花慢慢萌芽 而我却看着你慢慢意气风发,2019-12-26 19:51:06
薯条大王didi,1421723430,第一次发唱片，就开始骂大街～～,2019-12-26 19:51:00
xr0309,1794273352,不畏将来  不辜负人生   不听流言蜚语   做好自己!,2019-12-26 19:50:40
xr0309,1794273352,一直在循环听,2019-12-26 19:50:25
喝完这杯再走,361376293,个人欣赏不来,2019-12-26 19:49:15
xr0309,1794273352,好听！加油！,2019-12-26 19:48:10
好兄弟不放弃,1388510528,好听好听,2019-12-26 19:46:55
叶修呀,112539001,好听,2019-12-26 19:45:57
娟兒哦_,2089539396,张俊玮 ♡ 石娟,2019-12-26 19:44:50
Campuno_Stfield,389750909,但是我听不懂啊[呆]我也只是路人粉 难不成我还得去看书再来听歌[大哭]我听听句号就好了,2019-12-26 19:42:49
哎_锐,608679592,看到你的许愿了,2019-12-26 19:41:49
Black偶然,391532256,我好像后悔了.,2019-12-26 19:41:06
聚守_,542372903,她的唱功真的值的肯定,2019-12-26 19:40:41
愿为网外自由鱼,396141269,你还怀念吗,2019-12-26 19:39:42
xhdelord,453974667,六个字上神评🉑🉑🉑,2019-12-26 19:39:36
居家麻辣烫,415448977,邓紫棋的歌总有那么几句会感同身受。,2019-12-26 19:38:39
ZZ谁拿了我昵称,295508872,真的太好听了！！！！,2019-12-26 19:37:58
士力架三金,1448120113,愿我们没有句号,2019-12-26 19:36:57
我想和你远走高飞,442627856,格调特像幸福,2019-12-26 19:36:32
茵蕴兮,606015180,哇塞，解解出歌速度太ok了！,2019-12-26 19:36:30
Sadness丶逝,516511249,是放下也是新的开始,2019-12-26 19:36:19
士力架三金,1448120113,我和喜欢的女孩子打了个赌：如果我的评论过万她就接受我的告白,2019-12-26 19:36:07
石竹楼曲,1690391145,姐姐终于来了，激动[多多大笑][多多大笑],2019-12-26 19:34:53
GEM的小心肝,1823342571,继续努力，期待27号0点专辑,2019-12-26 19:33:11
AllthatImmissing,1334609776,大家可以去关注,2019-12-26 19:32:47
AllthatImmissing,1334609776,新专辑来了今晚零点,2019-12-26 19:32:40
AllthatImmissing,1334609776,最后的五个小时能不能有九万呢,2019-12-26 19:32:27
酷暑茶街,1512614320,为以前的我们划上句号，以后的我们重新开始,2019-12-26 19:32:18
云外的思念,1746182656,加油加油加油,2019-12-26 19:31:49
云外的思念,1746182656,冲起来，各位，姐姐要发新专了。,2019-12-26 19:31:42
AllthatImmissing,1334609776,新歌快出来了,2019-12-26 19:30:35
AllthatImmissing,1334609776,我回来了,2019-12-26 19:30:26
AllthatImmissing,1334609776,快来啦,2019-12-26 19:30:22
羽羽眼里有星辰a,1627930128,所有的分离都是为了美好的相遇 对的人兜兜转转还是会回到我身边.,2019-12-26 19:28:57
对书二岁,292772276,你说我是个商品没有你我就不可以这些扭曲的真理差点毁掉我的自信这首送给PUA也很合适,2019-12-26 19:28:03
烟雨抚尘埃,497215425,我的iphone 11可以扔了[憨笑],2019-12-26 19:27:21
桃气少女1905,1841299395,所有不好也画上了一个句号。应该说找回原来的感觉了[星星],2019-12-26 19:27:01
铃儿nice小叮当,385132418,句号意味着没有回应，也意味着重新开始,2019-12-26 19:26:25
洪湖公园太突然滴滴打车不能看iu,555663389,心痛你的遭遇你笑着说崩溃的时候灵感百分百我宁愿你不要这灵感还是要开开心心的唱歌啊[多多亲吻][多多亲吻],2019-12-26 19:26:08
邓宝不宝,381107915,期待新专辑,2019-12-26 19:25:56
桃气少女1905,1841299395,[爱心],2019-12-26 19:25:31
BWEN1998,529750683,㊗️明天紫棋的新专销量爆爆爆,2019-12-26 19:25:17
大仙儿_LS,1514920881,[爱心],2019-12-26 19:24:29
RatnerJS,280168120,❤,2019-12-26 19:23:54
懒洋洋xy,2011352425,音乐，开心时入耳、伤心时入心。快乐的时候，你听的是音乐。难过的时候，你开始懂得了歌词,2019-12-26 19:22:54
你会记住的名字,397534343,邓紫棋说她本来是想把这首歌写成情歌的，但是后来想了想她还是要把自己的真实感受经历写下来，控诉过去，没有畏惧前公司！被经纪公司压榨的还有吴青峰，Taylor Swift，希望都可以勇敢面对压迫！捍卫自己的权益！💪🏻💪🏻💪🏻,2019-12-26 19:19:44
凉眠-,1824478246,为了心里的那个真实的想法，无论如何也要努力活着啊,2019-12-26 19:19:20
orangeorangebitter,1358821565,我陪你成长 你已学会飞翔 不会需要我这双翅膀 我在等待某一天 等你飞的更高更广   让你想要保护的人不会再受伤,2019-12-26 19:19:05
用户2009907857,2009907857,现在你三岁了,2019-12-26 19:18:25
你又会被谁抱紧唱什么歌哄她开心,1312138326,这段感情也画上句号啦,2019-12-26 19:18:19
萱萱惠儿,308977742,谢谢你yb，那个喜欢紫棋的阳关大男孩，谢谢你以真心待我。对不起，我没能珍惜你。希望你前程似锦，能遇见一个你爱的、值得你爱的、爱你的可爱女孩儿。（要是晚几年遇见你，我应该会好好爱你。）,2019-12-26 19:18:09
BAI_T_,609117476,句号过后就是新的开始,2019-12-26 19:18:08
Peter---Liu,622718228,句号,2019-12-26 19:14:24
Peter---Liu,622718228,她的音乐是有态度的，带着使命感,2019-12-26 19:13:00
北雨1909,1980789882,原来只有失去了，才知道你有多重要,2019-12-26 19:11:23
Peter---Liu,622718228,她的歌很多灵感都是来自圣经，像《twinkle II》《新的心跳》《walk on water》,2019-12-26 19:10:16
捶了你的头,563454817,好嘛,2019-12-26 19:08:44
捶了你的头,563454817,你们来一次就发三条嘛,2019-12-26 19:08:37
捶了你的头,563454817,冲冲冲,2019-12-26 19:08:18
高冷怪我咯咯咯咯,1517070377,听首歌，🐴的 怎么这么会加戏？,2019-12-26 19:08:13
TObebetter--,579201618,他正给别人打电话呢，要懂事，不能去打扰他,2019-12-26 19:06:35
LEMONHLREN,1697531537,希望可以给这一学期画一个圆满的句号---一个沉迷复习无法自拔的人,2019-12-26 19:06:14
小鱼鱼嘿嘿,1915185727,在2019末，给自己画上一个圆满的句号，加油(ง •̀_•́)ง,2019-12-26 19:05:14
GEMTL,353217874,冲,2019-12-26 19:04:56
志兰很甜,1509065237,她在哪许愿呢,2019-12-26 19:04:40
戴小新_,471071059,真的好听以前就挺喜欢邓紫棋,2019-12-26 19:03:58
mulife,31580278,爱了爱了,2019-12-26 19:02:38
随性sxzz_,319007161,我觉得喜欢一个人最好的部分，是很久很久以后，哪怕有一天你不喜欢那个人了，回过头去看，那些对方给你的好的影响都还在自己身上。那一刻所有和他有关的时光，也在闪闪发光。以前讲过，人和人之间就是一段路的缘分。,2019-12-26 19:01:47
棠梨煎雪0260,1433191879,不知道有什么啊，许愿了啥啊,2019-12-26 19:00:55
一个小哲啊,447257068,真好听,2019-12-26 19:00:19
王right,1665921872,未来会更美好，相信自己值得所有的美好,2019-12-26 18:59:22
桃灼衣,1543436074,在B站看MV看哭了(´;︵;`),2019-12-26 18:59:00
Hellow_Do,391121168,明明是写给公司的，我却总觉得是写给某个人,2019-12-26 18:57:42
连名带姓_3ZzR,101964580,GEM,2019-12-26 18:57:24
JOESOHINE,418367093,一直打不通他的电话.....,2019-12-26 18:57:20
想吃麻辣鱼的黄同学,443066335,都会好的不是吗,2019-12-26 18:56:37
捶了你的头,563454817,小句号就10w,2019-12-26 18:56:24
挽风与她丶,1290979467,句号、？脑子装满句号了吧,2019-12-26 18:56:15
捶了你的头,563454817,刷一刷,2019-12-26 18:56:03
捶了你的头,563454817,么么哒,2019-12-26 18:55:54
王佳欣可能不快乐,1440926885,想在过年之前找一个满眼是我的男孩子！！！找到了我来还愿！,2019-12-26 18:54:01
十二-颜绪,1482862093,来听就刷一下,2019-12-26 18:53:19
犬瘟热无,378035335,这一辈子除了我妈妈你曾是我最信任的女人啊☄,2019-12-26 18:53:16
麥爺,541017,活出自己 支持你,2019-12-26 18:52:39
杰仔的宝贝-,1301437072,我的宝藏女孩,2019-12-26 18:50:46
您配吗_B2Ts,1361847785,十二年前我六岁[多多捂脸],2019-12-26 18:50:05
_SherryX_,576760851,长大就是无情吧,2019-12-26 18:49:02
听述属于我的故事-,1687354436,这就是宝藏吗！！！[钟情],2019-12-26 18:48:08
听述属于我的故事-,1687354436,[爱心][爱心][爱心][爱心],2019-12-26 18:47:48
听述属于我的故事-,1687354436,时针滴滴答，你还记得吗？[爱心]说句心里话，你还怀念吗？[爱心],2019-12-26 18:47:29
jiiloiw,1806031181,今晚新歌，好激动啊,2019-12-26 18:47:06
似想非想,66593357,是啊，还很无情,2019-12-26 18:47:03
纸鸢飘,1367054432,10w冲啊,2019-12-26 18:45:46
_SherryX_,576760851,我们都会长大的不是吗,2019-12-26 18:44:33
解解的小可爱,1809438347,💜️💜️💜️💜️,2019-12-26 18:44:09
独白live7,1804487289,回到过去  执子之手，与子偕老,2019-12-26 18:43:20
天真的人最快乐,385648133,发烧快句号,2019-12-26 18:42:34
太阳是花花的,1505935674,哎,2019-12-26 18:42:34
追梦归来还是少年,2065675413,好听  好听,2019-12-26 18:41:27
Campuno_Stfield,389750909,摩天动物园听不下去，可能不是信基督的原因吧但这首就真的循环了,2019-12-26 18:41:02
人海孤独症1808,1550266586,今晚零点新专辑摩天动物园，上线了,2019-12-26 18:40:10
一大杯可乐m,1823860929,刚刚我能打通他的电话了   但是我不敢等他接起来  我激动得气都喘不过来气  眼泪不停的掉啊  我真的舍不得画上句号💔,2019-12-26 18:39:21
骑马的天才,1492952812,12月27日邓紫棋全新专辑《摩天动物园》正式开园,2019-12-26 18:38:32
_溏心月亮_,1415147708,有我在她就不用长大,2019-12-26 18:38:11
用户14394123,14394123,许嵩咋了？他在海蝶不是很自由么？,2019-12-26 18:37:56
SirZ2020网易新人,605332233,终于上线了,2019-12-26 18:36:38
汐灵吖,1442262298,四年半,2019-12-26 18:36:28
楠嶲,387195824,❤️,2019-12-26 18:35:48
-咸阳桥,466634009,网易云发mlog送黑胶那个活动在哪呀，在线蹲一个知道的小可爱,2019-12-26 18:35:09
小涵可甜,2089561832,2019年末句号发布，是一年的结束，也是紫琪的新开始,2019-12-26 18:34:55
Silence玖久,1430058714,倒数的结束，我愿画上句号。来自天堂的魔鬼，回忆好像在光年之外。,2019-12-26 18:34:06
今天周周真好看呀,631339147,期末复习听解解的歌,2019-12-26 18:33:50
今天周周真好看呀,631339147,我来了,2019-12-26 18:33:41
今天周周真好看呀,631339147,为什么还没有十万,2019-12-26 18:33:35
曼珠沙华xc,131919841,10w+预定,2019-12-26 18:30:23
差不多湛哥,1588981972,说句心里话，你还怀念吗？,2019-12-26 18:28:17
废物很可爱,1977712165,做个乖孩子🌚,2019-12-26 18:28:10
差不多湛哥,1588981972,时针滴滴答，你还记得吗？,2019-12-26 18:28:06
风尘路曦,568548964,你还记得吗,2019-12-26 18:26:40
wdbyk,554728831,句号作为新开始的一部分永远存在着,2019-12-26 18:26:10
等待戈多17,1986979135,把痛的伤的全忘记，把珍贵的放心里。你会发展地越来越好 [可爱],2019-12-26 18:25:54
路角1705,493810507,句号。完结了。,2019-12-26 18:25:36
可爱美丽帅气的人,1655099556,单曲循环数次，听不够,2019-12-26 18:25:31
eternity_bZJz,629719280,最近特别喜欢这首歌，邓紫棋太不容易了，本来不知道这歌是写什么的，但今天一直在看歌词，终于明白了这首歌的意义，最悲凉的一句歌词:这辈子除了我的爸爸，你是我最信任的人吧。加油，邓紫棋。,2019-12-26 18:25:26
Nn吧唧,1302938695,拿出勇气，给2019画上句号,2019-12-26 18:24:51
天空之城啊噜,563067789,听了很久，还在听……,2019-12-26 18:23:38
叁仟小爷,1352147988,你可能曾经是除了我妈妈外最信任的女人吧,2019-12-26 18:22:59
岛是海的疤xxl,1290439004,扣人心弦,2019-12-26 18:22:10
X九尘X,1486445866,姐妹们今晚十二点新歌 冲一下好吗,2019-12-26 18:21:37
CZZHMY,363047978,苦逼非洲没权限，让别人帮忙下载好发给我。[多多无语]难搞哦！,2019-12-26 18:20:32
木子田心捷c,630372411,新专辑,2019-12-26 18:20:20
蓝小鸟BBR,1559359563,坐公交，在数邓姐压了多少个韵看到站时我竟然在想这是哪😂😂😂然后书包好像硌到后面的一个大姐姐也没来得及道个歉😭,2019-12-26 18:20:03
焦迈奇冲冲冲,351302547,今晚新专!!!,2019-12-26 18:18:37
幽蓝小哥,629934414,来了！,2019-12-26 18:17:54
清风双屿,1441914167,加油啊,2019-12-26 18:16:46
三岁娃子呐,1498179577,你知道吗，这一辈子除了我的爸爸，你曾是我最信任的男人吧[多多无语],2019-12-26 18:16:34
柠檬绿茶1986100,1858264773,她以前的经纪人张丹，蜂鸟是她前公司,2019-12-26 18:15:56
柠檬绿茶1986100,1858264773,今晚都多吃点，才有力气熬夜,2019-12-26 18:14:52
T听_墨,353190226,分手才两个星期的12月12号晚五点看见你和二班的班长在食堂手牵手从我面前路过，12月23号五点考完专业课从理工大学主楼出来。现在12月26日六点我在回家的火车上，还有两个小时就到家。就把句号留在哈尔滨吧。,2019-12-26 18:13:57
巢老,429897442,林*嘉,2019-12-26 18:13:46
钢铁直男小骨头,487904289,期待新专！！,2019-12-26 18:12:06
失落_y,2042219688,还会不会想起我,2019-12-26 18:12:01
傲娇琪杰,1652767771,占,2019-12-26 18:11:25
执笔写青春5092,331861211,对PUA说“不”之歌,2019-12-26 18:11:10
away小陈,335970534,十二月真的有奇迹,2019-12-26 18:10:23
away小陈,335970534,要来了,2019-12-26 18:10:11
彭某某彭,647604704,算不上她粉丝 但是每次听到这首歌总有的想哭,2019-12-26 18:10:01
不我就姓岑,331230655,最近一连两次被好朋友触到底线，而且还是最无法忍受的一点，而这一点也是她难以改变的，我们俩真的适合做好朋友吗，或许当再次到底线的时候，也是给我俩友谊画上句号了吧！还是说大家和好朋友间也会有这样的问题啊[心碎],2019-12-26 18:08:57
奈何_a,1809294819,既然你冬天不会来  我也没必要穿有口袋的衣服了,2019-12-26 18:07:42
怯式微,1923322073,真的超级好听😍,2019-12-26 18:07:11
请和柒柒恋爱,507444202,以前的经纪人,2019-12-26 18:04:42
unmyly,1797316202,应该是蜂鸟,2019-12-26 18:03:50
舞者是谁,2020504328,非常期待邓紫棋今晚新专辑首发,2019-12-26 18:03:46
山韵水灵,1932725310,好好,2019-12-26 18:03:37
_用户已注销v,417493628,冲冲冲,2019-12-26 18:03:27
舞者是谁,2020504328,冲呀冲呀冲呀,2019-12-26 18:03:11
舞者是谁,2020504328,来了来了,2019-12-26 18:02:56
AG魔狂,1987539112,邓紫棋一出新歌火半年。[可爱][可爱][可爱]挺你,2019-12-26 18:02:22
妤芊芊Charm,1329860097,歌里的男人说的是谁啊,2019-12-26 18:02:08
阿笨170507,254507870,百万＋,2019-12-26 18:00:57
仙笺,612649406,听这首歌，我不知为何百感交集，这并不是你一个人。加油！！！,2019-12-26 17:59:02
可乐O180529,1471625155,永远加油,2019-12-26 17:58:13
zzzzlay,1547080915,可这些不一直是我们困恼的事吗？,2019-12-26 17:57:53
想过我有多难过,453567908,真正能让我全身投入感情前提是你得清理身边的野花杂草以及足够的公开 若让我感受不到你的半点爱意时 我随时抽身而退,2019-12-26 17:57:03
zzzzlay,1547080915,遗憾就是遗憾，没有办法的,2019-12-26 17:56:47
来世炸拉幻想乡,63574873,太多失望让我对你的信任慢慢崩塌！！,2019-12-26 17:54:32
娜丶美,116368302,年度最佳~[色],2019-12-26 17:53:45
小xiao燕20,330463201,加油加油,2019-12-26 17:53:36
389151961,1381780211,邓紫棋,2019-12-26 17:50:53
天才少女12345,292141007,冲冲冲,2019-12-26 17:48:21
JACKY_AINI,372223967,明天见各位朋友!,2019-12-26 17:46:24
权公子G,123582640,终于等到！好听！！,2019-12-26 17:46:20
JACKY_AINI,372223967,冲鸭句号!!!!,2019-12-26 17:46:13
你要记得啊,336843653,我希望你像我爸爸一样疼我,2019-12-26 17:45:40
圭圭圭天才,124052516,这次会是一个句号吗,2019-12-26 17:45:20
悦悦阿a,472035084,许什么愿啊求解释,2019-12-26 17:45:17
悦悦阿a,472035084,他许愿什么啊,2019-12-26 17:43:59
晨星170913,590776518,真的好听,2019-12-26 17:43:06
无敌小炮弹I,1370045131,不用走出来。改想他就想。该哭就哭。 如果你看到我和她的聊天记录。你就不会难受了,2019-12-26 17:42:43
等龙卷风吹来,475227720,好喜欢紫棋唱歌啊,2019-12-26 17:40:55
我不知道什么名字可以用,1477737686,经历的意义在于引导你，而非定义你,2019-12-26 17:40:28
欣昱阳阳,1661802362,身为女孩子，真的都希望遇到一个会像自己爸爸一样爱自己的男孩，上天是公平的，相信每个人都会遇到自己喜欢的人，那个疼爱你的男孩，女孩,2019-12-26 17:39:39
引擎失联,126419847,新专,2019-12-26 17:39:01
回学校等暑假,394011139,发布新专辑的日子,2019-12-26 17:38:57
施薇伊,1304918737,抱歉我不能当你永远听话的傻瓜,2019-12-26 17:38:54
仙女的小奶音呀呀,539509027,冲冲冲,2019-12-26 17:38:47
愚昧__KUN,1937608081,咋了？,2019-12-26 17:37:43
IU上山,439156913,许愿,2019-12-26 17:36:19
在哥哥怀里睡觉,2003943586,💛,2019-12-26 17:36:11
在哥哥怀里睡觉,2003943586,💜,2019-12-26 17:36:08
在哥哥怀里睡觉,2003943586,💗,2019-12-26 17:36:05
帝江浪人,503367059,啊啊啊，期待今晚！,2019-12-26 17:35:34
TGTGOO,103209286,[亲亲],2019-12-26 17:33:55
木子田心捷c,630372411,今晚十二点！！😝,2019-12-26 17:33:30
TGTGOO,103209286,句号厉害，不火说不过去吧,2019-12-26 17:33:27
要去富人区捡垃圾的滚滚,602408656,鸡皮疙瘩一直起，太棒了,2019-12-26 17:30:45
胡言170711,538975693,等了好久啊，终于可以听了,2019-12-26 17:30:14
迷人玖z,560248940,这样啊 💔💔,2019-12-26 17:29:03
-alidaaaaa,1759365410,说句心里话 你还怀念吗,2019-12-26 17:26:47
柠檬绿茶1986100,1858264773,没人求你听哦,2019-12-26 17:23:37
说说说说说说说些什么呢,96544239,[鬼脸],2019-12-26 17:23:17
xoxosymphonia,68218579,🌚,2019-12-26 17:22:16
Lost屈,1516962626,我们终于迎来一个句号[皱眉],2019-12-26 17:20:50
几未老友123,1518373842,一个句号,2019-12-26 17:19:29
三年二班小杰迷,357107322,好好爱自己,2019-12-26 17:18:50
我真的看见微弱的光在前面没骗你,48613131,喜欢这个hook,2019-12-26 17:15:40
yi诺ai网易云,1428809115,[呆][呆],2019-12-26 17:15:27
你是飛么,494163203,你背单词时，你走过了马达加斯加；你算算术时，你横跨了整个欧亚大陆到达了非洲；你晚自习时星星也为你等待。所以少年的我不着急，我在踏踏实实的努力时，我也见识到了未知的世界，也遇到了只活在传说中的人,2019-12-26 17:15:20
别心动了好吗-,1373332717,这一辈子除了我的爸爸你也曾是我最信任的男人吧,2019-12-26 17:13:50
木秀于林o,1519704717,第一次发唱片 就一马当先[爱心],2019-12-26 17:13:45
木秀于林o,1519704717,邓紫棋nb ！,2019-12-26 17:13:07
xiayuglade,398203554,窗外不愿飞的蜂鸟,2019-12-26 17:13:06
别心动了好吗-,1373332717,就算星星碎掉，溢出的光也很好看.,2019-12-26 17:12:27
sanndy咖喱熊,1441875151,紫棋唱歌就是有独有味道,2019-12-26 17:11:08
巷尾心尖,582133993,只能说你也曾是我信任的男孩吧,2019-12-26 17:10:51
黑皮肤的斑马,415098779,好听，加油加油加油！告别过去，会有好的新的开始。,2019-12-26 17:09:56
中暑的懵宅,1493955212,今晚零点解解新专,2019-12-26 17:09:46
纪言哟,496188845,回来吧，一直在等,2019-12-26 17:09:39
中暑的懵宅,1493955212,加油,2019-12-26 17:09:25
中暑的懵宅,1493955212,加油啊，怎么才八w,2019-12-26 17:09:21
水木木木森,81650840,身后没有灯火，身前白雾茫茫,2019-12-26 17:09:12
转转兜兜cc,1573913243,无 音源免费的 有实体专辑,2019-12-26 17:09:09
翘首1712,1313635646,加油(ง •̀_•́)ง,2019-12-26 17:08:24
M-o-n-,1497445116,我就不信了，怎么还没10W+,2019-12-26 17:07:27
JY23-,1675745206,2020年我不要再喜欢你了[心碎],2019-12-26 17:07:19
解解的女孩,1531156631,画上一个句号，是熬过多少与自己斗争的时间，我们并不是说忘记了过去，这是明白了要先前走，只是战胜了自己，不能活在与你的回忆了，错过终究是错过了，最后生活还是要继续。,2019-12-26 17:06:18
解解的女孩,1531156631,十万➕,2019-12-26 17:06:04
晗初很丧,1529422851,一切都会慢慢变好的,2019-12-26 17:05:44
無动於衷o,452110362,邓紫棋加油。,2019-12-26 17:05:33
無动於衷o,452110362,邓紫棋明天透明新歌上线，棋士们记得打榜。,2019-12-26 17:05:28
woxiangyangyizhiMM,342706146,[爱心],2019-12-26 17:05:16
木昜527,449124235,今晚0点接生新专辑《摩天动物园》,2019-12-26 17:05:16
無动於衷o,452110362,邓紫棋加油,2019-12-26 17:04:31
LiaoLiaoLiao廖,1301481819,新的开始,2019-12-26 17:03:04
将就-1902,1755940998,冲冲冲！！！小句号加油,2019-12-26 17:02:44
Sunny的一生,403045842,🧡,2019-12-26 17:02:25
将就-1902,1755940998,画上一个句号!,2019-12-26 17:02:25
Babys-Venus,307146093,怎么走出来的呢,2019-12-26 16:59:27
Kevin_Xuuuuu,470778521,听出了 <<王力宏-心中的日月>> 的感觉,2019-12-26 16:58:55
Babys-Venus,307146093,所以句号渐渐的圈上了,2019-12-26 16:58:27
只只只秋,286113090,冲冲冲,2019-12-26 16:58:06
l筱旭l,9246767,曾经的我以为拥有你，你就会给我全世界。,
GEMTL,353217874,今晚0点 新专辑全面发布哦,2019-12-26 16:54:51
笑起来像朵花,421424285,自作聪明，反而被自己的聪明一点点折磨,2019-12-26 16:54:16
懒羊羊不懒呦,322531380,句号不代表结束了，它可能只是一个段落！,2019-12-26 16:53:51
行冇,1326980786,10w+，冲冲冲,2019-12-26 16:51:50
Anna171124,1294058078,难听没让你听,2019-12-26 16:50:04
呀-哈哈哈哈,82438594,10W,2019-12-26 16:49:21
一听秋涛万鼓音,1672725209,就是一种很舒服的感觉,2019-12-26 16:48:59
青春就是资本1704,474303154,[多多比耶][多多比耶][多多比耶][多多比耶],2019-12-26 16:47:57
八猫儿,105298815,灵魂拷问。时针滴滴答，你还记得吗，说句心里话，你还怀念吗。,2019-12-26 16:47:55
uZzzu,1379256886,加加油！！十万！,2019-12-26 16:47:41
罗桑仁青-仓央嘉措,425948215,唉，你是真活跃。。。。。。。。。,2019-12-26 16:47:33
uZzzu,1379256886,冲冲冲啊,2019-12-26 16:47:26
uZzzu,1379256886,每天都要来嗷！,2019-12-26 16:47:22
鲸落海安,408652565,好好听！我想不出溢美之词,2019-12-26 16:46:58
de了de,387748237,别翻评论了你也有故事只是没说罢了,2019-12-26 16:46:28
阿囍me,403536469,听了十多次,2019-12-26 16:46:01
Deity180329,1412764811,可惜了,2019-12-26 16:45:27
想在你心里蹦迪,1531586680,让以前的我们画一个句号吧,2019-12-26 16:45:17
世事静好1905,1848716524,加油,2019-12-26 16:42:08
段王爷的小数点,1744383939,冲10万啊,2019-12-26 16:41:37
一点_T,425092527,白寡妇～,2019-12-26 16:41:19
别怪言语不够动听,537618951,翻你的关注列表了,2019-12-26 16:40:34
yitiaoyuge,55173730,真好听,2019-12-26 16:40:31
真的希望可以,1477940826,每个人与事都会有一个句号，与人也不例外、,2019-12-26 16:40:02
Allinlbj1708,566705298,好听好听666,2019-12-26 16:38:29
Allinlbj1708,566705298,刷屏了句号，6666666,2019-12-26 16:38:11
真的希望可以,1477940826,好听,2019-12-26 16:38:09
Rain-wn,426217725,学会坚强是一件非常重要的事。告别过去，划一个句号。,2019-12-26 16:35:52
Hi王政钦,1715282168,邓紫棋真高产啊，真的佩服,2019-12-26 16:33:59
指尖的方向_K,487503813,不停循环,2019-12-26 16:32:56
宵月姑娘,1700548690,让我不要被情绪控制了。,2019-12-26 16:31:35
X5伽,517891523,hello,2019-12-26 16:29:57
昭昭ne,1401457939,可惜我们终于还是来到一个句号，那就清醒过来吧,2019-12-26 16:28:15
sirius37,295173089,可喜我们终于来到一个句号[呲牙] 邓紫棋加油💪🏻,2019-12-26 16:27:14
希归逢,1704522290,2019.12.26   考试全过.生日快乐,2019-12-26 16:24:12
爱玲我的爱,1703932382,与过去告别挺好的,2019-12-26 16:24:00
无敌小炮弹I,1370045131,同,2019-12-26 16:23:09
来一口抹茶嘛,498284633,太好听了啊啊啊,2019-12-26 16:19:20
莫名丨莫言,449404913,半年不出歌..出歌火半年....,2019-12-26 16:18:42
暴走一瞄,2033599494,句号 是想重新开始,2019-12-26 16:18:19
暴走一瞄,2033599494,句号 是因为想重新开始,2019-12-26 16:18:09
邓姐姐是太阳,566757509,冲啊,2019-12-26 16:18:02
无敌小炮弹I,1370045131,异地恋她去酒吧，告诉我去减肥 连着去了3天，告诉我我和他们没有关系 你想多了 。我又不傻！,2019-12-26 16:17:43
半半半半夏y,1507560394,我曾也是你最信任的男人吧。,2019-12-26 16:17:32
差不多_可,1329082946,加油,2019-12-26 16:17:00
枉意诗话,1628403496,画上一个句号，是熬过多少与自己斗争的时间，我们并不是说忘记了过去，这是明白了要先前走，只是战胜了自己，不能活在与你的回忆了，错过终究是错过了，最后生活还是要继续。,2019-12-26 16:16:34
不爱睡觉的秃驴,1356438645,everglow？,2019-12-26 16:16:21
毛毛学姐,343093915,当某个人出现的时候，我们都以为，他会是自己的一辈子，后来，才知道，有的人注定是陪你走一段路，教会你一些道理，仅此而已。,2019-12-26 16:15:47
她说的曾经啊,1594604292,跟过往画上句号希望2019年所有的遗憾都是2020惊喜的铺垫💖,2019-12-26 16:15:37
你生命中的马小贱,558642388,加油＾０＾~,2019-12-26 16:15:35
忧伤快乐是去是留,511629936,nice,2019-12-26 16:15:33
你生命中的马小贱,558642388,好听好听,2019-12-26 16:15:32
Jj要睡觉,2033131461,抱抱你,2019-12-26 16:13:47
谢天才_,1364636285,爱了棒！,2019-12-26 16:11:54
差不多_可,1329082946,零点新专辑！先休息好 ，熬夜刷歌,2019-12-26 16:11:32
朻叁,583038588,三年的感情，平安夜晚上彻底画上句号。,2019-12-26 16:10:16
zzc815,266935213,给2019年画个句号。,2019-12-26 16:09:49
美棋美棋,1599344066,期待零点新歌,2019-12-26 16:09:28
吞下余晖也,2033452382,紫棋加油！,2019-12-26 16:07:43
北风成瘾-,1750163007,故事总会有个句号，我们还是往前看更好[大笑],2019-12-26 16:06:00
pinghehai,483382889,别太难过,2019-12-26 16:05:34
喜欢吞钥匙的魔鬼,1758206267,10w冲呀,2019-12-26 16:04:37
回来摘星星给你,1359494866,原来如此,2019-12-26 16:04:10
ooooend,340132743,今天跟即将结婚的男朋友分手了，我很伤心。,2019-12-26 16:03:46
