name,id,comment,time,positive_prob,sentiment
x凇奈源子,1488256674,还没开始就画上句号了呢 ,2019-12-26 21:43:32,0.522663,1
卷毛_hJeH,2070700107,邓紫棋！！,2019-12-26 21:42:47,0.571317,2
持伞行,346180775,写实的歌词，悠悠上口 的旋律，邓紫棋的歌真的很好听 ,2019-12-26 21:41:31,0.754059,2
臭jiojio呀,1318872645,我亲身经历告诉了自己对一个人越好，如果对方心里没你，只会换来她对你的不珍惜不在乎。最后你会发现你除了感动了自己什么都没改变,2019-12-26 21:40:39,0.614044,2
持伞行,346180775,打卡,2019-12-26 21:40:02,0.533254,1
优秀小王,531056658,想法是好,2019-12-26 21:39:47,0.701605,2
凉北有暖茶,1393445843,划上句号，从头再来，高考，我不怕你，我要践踏你！！！杭电，我来了，还有163天，期待你了十年！,2019-12-26 21:39:29, , 
林木熙啊,1624191018,他走了，我要那桃花一茬一茬的开,2019-12-26 21:38:51,0.526233,1
麗-人,1836345956,好听,2019-12-26 21:38:35,0.595459,2
嚣张_2099,1669913893,在最黑暗的那段人生 是我自己把自己拉出深渊 没有那个人 我就做那个人。,2019-12-26 21:38:11,0.483114,1
好好睡觉6,70276993,加油,2019-12-26 21:37:59,0.576334,2
孤行有个梦想,617960621,这个句号可以是故事的结局，也可以是新的开始，但都需要你自己有足够的勇气和毅力去完成它！加油，坚持自己的想法！ 憨笑 ,2019-12-26 21:37:51,0.949793,2
一生最爱冰可乐,538262193,中午去吃火锅，看见火锅店的墙上提醒，羊是自己养的， 菜是自己种的 油是自己榨的，提醒顾客放心使用。买单的时候我，悄悄告诉老板，钱是我自己印的，请放心使用 ，老板追了我好几条街没追上，真有意思，腿是我自己长的，想往哪里跑就往哪里跑， 陌生人，如果你笑了，那我祝你2019年圆满结束。,2019-12-26 21:36:35,0.95692,2
rivival,368504904,好洗脑很好听,2019-12-26 21:35:15,0.731293,2
九点共圆,606803310,网易云歌手页换照片了唉 解解太好看啦 明天的考试决定我的未来 加油吧,2019-12-26 21:34:20,0.545872,1
爱意在黑夜隐退,1870348612,太好听了！！！,2019-12-26 21:32:18,0.459439,1
HAG9,106147916, 爱心 ,2019-12-26 21:32:03,0.557017,2
就感觉欧克,1560833920,我们终于不再纠缠，就当个朋友就好了，毕竟朋友不会太走心也不会太疏远。,2019-12-26 21:30:23,0.0699909,0
梦影xi,1925190898,好听,2019-12-26 21:28:36,0.595459,2
夜夜难熬_,455171522,就想知道你心里有过我吗,2019-12-26 21:27:59,0.380385,0
潇璃柒,584070053,以句号为起点，重新开始谁说句号就是终结？,2019-12-26 21:27:29,0.259879,0
飞行棋mmm,641888970,今晚0点邓紫棋发行13首歌的新专辑，各大音乐平台都可以听 泣不成声 ,2019-12-26 21:27:10,0.694892,2
大皮筋儿呀,1311783485,愿望不大 只想和你在人生终结时再画句号。,2019-12-26 21:25:47,0.48141,1
安故事说,299212063,冲啊，10万,2019-12-26 21:25:04,0.481226,1
百态生1802,1373017685,哈哈哈哈,2019-12-26 21:24:45,0.734607,2
雨中狂奔的小星,352793111,加油,2019-12-26 21:24:37, , 
雨中狂奔的小星,352793111,期待晚上,2019-12-26 21:24:34,0.676465,2
马山芋的手表,317266418,下一个更好,2019-12-26 21:24:26,0.58178,2
雨中狂奔的小星,352793111,紫棋,2019-12-26 21:24:22,0.592794,2
夜YU滴空阶,400434057,好听,2019-12-26 21:24:21,0.595459,2
群星璀璨不如我闪耀,600942716,在海蝶之前的时候。,2019-12-26 21:24:04,0.538363,1
雪女230,1323742146,我感觉我有点过分了,2019-12-26 21:21:07,0.192248,0
langlangddddd,343015077,邓紫棋请加油 不要达扑爬,2019-12-26 21:20:51,0.290478,0
雪女230,1323742146,我希望2020年更好，希望他分手和我在一起哈哈哈,2019-12-26 21:20:51,0.790959,2
柠檬绿茶1986100,1858264773,等新歌,2019-12-26 21:20:51,0.535325,1
百态生1802,1373017685,好听,2019-12-26 21:20:01,0.595459,2
咖啡让我不能睡,320100817,有个女孩子，跟我说，她跟我一样爱看评论，如果哪天能在评论里偶遇就好了。如果，我偶遇到了你，或者你偶遇到了我，我们就在一起吧。,2019-12-26 21:18:59, , 
尼古丁的眼泪,2012673781,对不起，原谅我无法像一个骑士守护公主那样守护你，也无法像一个王子那样爱你 yan,2019-12-26 21:17:51,0.0550079,0
7452你,1479925165,我还没来得及炫耀你，你就已经不是我的了。,2019-12-26 21:17:29,0.260841,0
槐汌_,466521796,今晚零点邓紫棋新专辑！,2019-12-26 21:17:02,0.563581,2
白白白白琳,606367230,故事结束画上句号，下个巷子里的故事慢慢开始.,2019-12-26 21:16:52,0.856713,2
躺皇,1538911347,说唱，我为什么会有这种感觉 呆 呆 呆 呆 呆 ,2019-12-26 21:16:14,0.639522,2
浅zcc,1444328163,那时许愿句号上线,2019-12-26 21:14:57,0.595965,2
像风一样没有归期_,316273918,魔鬼,2019-12-26 21:14:00,0.526868,1
GEM_tian,1886485185,你知道吗这一辈子除了我的爸爸你曾是我最信任的男人吧但空白的娃娃总会慢慢长大抱歉我没法永远当你听话的傻瓜,2019-12-26 21:12:55,0.647844,2
GEM_tian,1886485185,时间滴滴答 你还记得吗 说句心里话 你还怀念吗,2019-12-26 21:12:53,0.332113,0
GEM_tian,1886485185,摩天动物园12月27号开园,2019-12-26 21:12:50,0.559153,2
还在等月亮吗_BenXi,1458304476,半年不出歌，出歌火半年 多多捂脸 ,2019-12-26 21:12:33,0.312457,0
昔琴往矣,1800247062,婚礼上多喝几杯，和你现在的那位 心碎 ,2019-12-26 21:12:13,0.563061,2
晔槿l,496782794,说句心里话，你还怀念吗,2019-12-26 21:11:42,0.392624,0
其实我很屌丝,46219706,翠玲姐 虽然不能在一起 做朋友也可以把，别拉黑我可以吗，顶我上去,2019-12-26 21:11:25,0.399789,0
Liquor-Can,530868459,哈哈哈,2019-12-26 21:10:03,0.725334,2
Liquor-Can,530868459,快10万了 我来加一个 呲牙 ,2019-12-26 21:09:58,0.685324,2
VMonEe,1704406069,笑飞了 我们班一同学外号，，，真好听,2019-12-26 21:09:53,0.568933,2
裁剪雅,1586154489,今晚00 00新歌,2019-12-26 21:08:32,0.586831,2
裁剪雅,1586154489,不是,2019-12-26 21:08:13,0.108386,0
Angelia桔,1519624559,他不知道,2019-12-26 21:06:42,0.397252,0
FriedRice0923,411804495,我们之间再也不会用句号结尾了 我们结尾了,2019-12-26 21:06:40, , 
雪花1517,1567625531,牛逼！,2019-12-26 21:06:33,0.45856,1
温柔_仙,1949480366,期待遇见那个对我说 “你是被我安安稳稳爱着的人，可以大胆的做任何事”的那个人。,2019-12-26 21:06:11,0.451272,1
余人要早睡防脱发,347765037,凌晨新歌就来了 色 ,2019-12-26 21:05:58,0.607366,2
我也滿是遺憾啊,1732245384,半年不出歌，一出火半年,2019-12-26 21:05:19,0.332426,0
阿打6,494453247,19.12.26,2019-12-26 21:05:10,1,1
是小徐同学ya,516195671,加油邓紫棋！2020冲鸭！,2019-12-26 21:05:04,0.504268,1
言甚木易,1460561714, ,2019-12-26 21:05:01, , 
睡懒觉没饭吃,84346957,期待晚上的新专辑！,2019-12-26 21:04:56,0.739372,2
是小徐同学ya,516195671,一切全新开始，棋士永相随！！！,2019-12-26 21:04:55,0.81075,2
花儿吧叭,1685731650,爱你,2019-12-26 21:04:54,0.710728,2
是小徐同学ya,516195671,还有三个小时 全新专辑即将发布 13首歌一饱耳福！！！,2019-12-26 21:04:16,0.706069,2
我鱼slay惨,615658497,为什么你觉得是周杰伦？总要说出理由吧 ,2019-12-26 21:03:31,0.175651,0
ZLL-DBNF,1461980317,解解加油！,2019-12-26 21:02:13,0.600031,2
虎妹太可爱了啊,1698757367,啊啊啊啊啊啊啊啊啊啊真的好好听！！！最喜欢的中国女歌手！,2019-12-26 21:00:33,0.94039,2
_wythetang,1600288707,说出自己心里话，不要憋在心里难受了 爱心 ,2019-12-26 20:59:00,0.149214,0
販-賣日落,420040624,最喜欢最后的戛然而止。一切画上句号。重新开始。共勉。,2019-12-26 20:58:01,0.970048,2
酸到苦的柠檬,541916659,那个在我心里比我爸爸还重要的男人，其实是个渣男，从一开始，就想毁了我 ,2019-12-26 20:57:58,0.200568,0
夜别秋,1468014408,思人，似处山底望云峰。不可触，驻留心。期人，如望万里宏涛不可过，心若舟。,2019-12-26 20:56:23,0.157527,0
朝朝朝阳ii,1411705236,这首歌发布在我生日那天 他告诉我说他从那天就开始想分开了 有时候就是这么巧hh,2019-12-26 20:53:12,0.727439,2
白山茶1893,1664882629,帅,2019-12-26 20:52:52,0.778356,2
一只狐狸-呦,326346856,男人是周杰伦吗？。,2019-12-26 20:52:39,0.262865,0
昔琴往矣,1800247062,我以真心话的名义，有勇气向你表白，结果，你认为我选的是大冒险。,2019-12-26 20:52:12,0.227954,0
朝朝朝阳ii,1411705236,预计破10w,2019-12-26 20:51:16,0.278957,0
滑稽的丑小鸭,1394921452,我好像比较脆弱，受不了生活的颠簸。,2019-12-26 20:51:05,0.341812,0
小奶猫精神分裂,415781981,前程似锦！,2019-12-26 20:50:34,0.589263,2
黎巴里,1537877672,棒,2019-12-26 20:49:51,0.901564,2
余yu-_,66975618,疼吗？,2019-12-26 20:49:00,0.250395,0
慕念念念,367252784,循环循环,2019-12-26 20:41:33,0.455647,1
玖别黎笙,1837284307,好像这样遇到也没什么感觉，我朋友问我会不会尴尬，我觉得没什么尴尬的，喜欢过，能让我说不要就不要的感情，你要指望我怎么爱你啊,2019-12-26 20:38:35,0.130788,0
摩天动物园,259408680, 爱心 爱心 爱心 ,2019-12-26 20:37:08,0.593221,2
摩天动物园,259408680,听新歌,2019-12-26 20:37:04,0.524264,1
摩天动物园,259408680,今晚熬夜啊啊啊,2019-12-26 20:36:59,0.567742,2
琲妧,1327862592,打卡,2019-12-26 20:36:54,0.533254,1
shi哈萨克GIrl,445854896,这一辈子除了我的爸爸你曾是我最信任的男人啊 ,2019-12-26 20:36:37,0.492172,1
牧瑾花,1471268778,好的。,2019-12-26 20:36:21,0.791131,2
_羡仙--,509575221,好听,2019-12-26 20:35:21,0.595459,2
小依诺宝贝,1780131519,再见，林宥嘉，再见，大白。祝你们幸福。,2019-12-26 20:35:00,0.426499,0
眠于尘埃的守候,2029878313,邓紫棋加油！,2019-12-26 20:34:56,0.614533,2
lance邦,528516589,我的妈好听“,2019-12-26 20:34:53,0.449778,0
lance邦,528516589,邓紫棋.,2019-12-26 20:34:47,0.505636,1
lance邦,528516589,爱了 ,2019-12-26 20:34:43,0.759079,2
眠于尘埃的守候,2029878313,不，你们一年前就已经画上了句号 大哭 ,2019-12-26 20:34:34,0.14469,0
苏芪啊,1387163391,过了今年六月我连偷看你的机会都没有了,2019-12-26 20:33:56,0.599245,2
带你去看明天的云,628607896,我记得吧，我在高一的时候，给一个女生的备注是“。”，就是希望和她在最后和她一起，我等了五年。大三的时候，我遇到了一个让我自己都无法相信的女生，我喜欢她，她也在我的“歌单”里，我怕会喜欢很多年,2019-12-26 20:29:37,0.977293,2
柠檬落蘿,618751077,爱了爱了,2019-12-26 20:28:21,1,1
沧海一粟svp,367935686,好听的,2019-12-26 20:27:11,0.689178,2
WDUG,286161019,牛逼 太好听了吧,2019-12-26 20:25:52,0.344982,0
WDUG,286161019,邓紫棋啊,2019-12-26 20:25:43,0.584937,2
WDUG,286161019,冲冲冲,2019-12-26 20:25:39,0.539479,1
Peter---Liu,622718228,遗憾，可是这首歌不是写给林的，是写给前公司的，看MV就知道啦,2019-12-26 20:25:08,0.585086,2
唐伊鹏,1447040488,分手了一年了 今天我们划上了句号,2019-12-26 20:25:00,0.506683,1
这是个磨人的小妖精,117315419,好听,2019-12-26 20:24:59,0.595459,2
wson7,341712703,我爱她 我也恨她,2019-12-26 20:23:41,0.620087,2
一个人拾荒,135795931,好汀,2019-12-26 20:23:40,0.714649,2
孙皮卡波,1336312487,我的婷，我爱你,2019-12-26 20:21:13,0.592224,2
久伴-是多久,496847571,你跟我说过，我们没有以后，我也知道，但是现在就是彼此都离不开对方昂。不管父母，我们就谈恋爱就好了，不管以后会怎么样，希望我们的未来不是句号，是省略号,2019-12-26 20:20:46,0.515691,1
孙皮卡波,1336312487,我没有撒谎，我不爱你啊，一点也不啊 多多大哭 多多大哭 多多大哭 ,2019-12-26 20:20:30,0.603925,2
暴瘦涵,1485298407,太好听啦,2019-12-26 20:19:59,0.64219,2
退休养生枸杞少女,1803921137,左上角出去就好惹,2019-12-26 20:19:50,0.463417,1
暴瘦涵,1485298407,太好听了吧，,2019-12-26 20:19:46,0.450964,1
知知知恩,1370298439,太好听了哭,2019-12-26 20:18:26, , 
牧瑾花,1471268778,喜欢邓紫棋也喜欢林宥嘉，他们不应该走向句号,2019-12-26 20:17:44,0.874743,2
八盒草莓,65295220,来了来了,2019-12-26 20:17:07,0.614792,2
壹十棋,1945247664,看开点，就好了，，没事,2019-12-26 20:17:00,0.53803,1
泽郁北,119908905,以后呢，你再也收不到我的消息了，不好意思啊，打扰了你这么久，其实想想我还是挺开心的，因为你失去的是一个最爱你的人，而我呢，只不过失去了一个不爱我的人罢了,2019-12-26 20:16:22,0.117309,0
愿love初见,1401232576,与龙公子相识了1324天有幸守得公子999天。于2019年12月26日，将公子还归人海。此后不再纠缠公子。纵使千万思念。也不再重蹈覆辙。也不会忘了与公子的一切。请公子，此后遇到更好的女孩。她会温柔善良很开朗。成熟，懂事会照顾人。爱你如命，为人体贴。,2019-12-26 20:15:36,0.422291,0
安静的听众丶,112888546,为啥有些地方是断的,2019-12-26 20:13:42,0.453424,1
尛喵淼,1896220259,好听，冲,2019-12-26 20:12:28,0.568883,2
昭质陆离,418444708,成为更好的自己吧，共勉 星星 ,2019-12-26 20:12:16,0.668887,2
嘿你钱掉啦_,1499690829,好了，看了评论，深入了解了紫棋，知道了这首歌的故事，总结 祝蜂鸟早日倒闭！,2019-12-26 20:11:17,0.278916,0
AzHarmankardon,378395515,2019还有几天了 你们还有什么遗憾吗？,2019-12-26 20:10:41,0.268457,0
gun的甜心,1665570181,说句心里话，你还怀念吗！,2019-12-26 20:10:40,0.367077,0
月亮只奔我来,1439004309,诸事不顺。,2019-12-26 20:10:09,0.246784,0
会跳舞的小丑女,469335514,鸡你太美适合你,2019-12-26 20:09:39,0.495723,1
甜酱奶豆,1485606824,句号是个圆，我们终会相遇 爱心 ,2019-12-26 20:07:46,0.691381,2
会跳舞的小丑女,469335514,10万,2019-12-26 20:07:26,0.476884,1
会跳舞的小丑女,469335514,十万 ,2019-12-26 20:07:16,0.499119,1
会跳舞的小丑女,469335514,感谢你的助力十万 ,2019-12-26 20:06:08,0.536589,1
叶得飞飞,361821330,破十,2019-12-26 20:06:04,0.260262,0
癫狂的小青春,77431292,棒啊,2019-12-26 20:06:04,0.9246,2
_风花雪月不等人,405097067,好听，实在厉害，对经济公司的控诉都能变成这么好的歌,2019-12-26 20:05:56,0.519073,1
听闻那些流转_k,473281749,没想到可以听,2019-12-26 20:04:49,0.768791,2
听闻那些流转_k,473281749,你曾是我最信任的男人吧 心碎 哎，,2019-12-26 20:03:33,0.367059,0
纵鹤归我,629342581,公司。 ,2019-12-26 20:03:24,0.606642,2
Ms梦屿,1529120587,我们曾如此渴望命运的波澜，到最后才发现，人生最曼妙的风景，竟是内心的淡定与从容。我们曾如此期盼外界的认可，到最后才知道，世界是自己的，与他人毫无关系。 杨绛 一百岁感言 ,2019-12-26 20:02:14,0.630334,2
小鱼干and小饼干,1946142161,啊啊啊啊，IU,2019-12-26 20:00:25,0.524225,1
canny09,102878031,期待27号零点，即今晚零点，邓紫棋全新概念专辑摩天动物园发布了，一共有13首歌，期待！,2019-12-26 20:00:09,0.908222,2
K-烊,1702190316,。我们的关系只剩这个符号.,2019-12-26 20:00:04,0.428909,0
收集账号已注销yu,1604510115,难听没人逼你听,2019-12-26 19:59:15,0.165744,0
下一个自己zj,1681730665,呃呃呃,2019-12-26 19:58:47,0.368109,0
AllthatImmissing,1334609776,当然,2019-12-26 19:58:26,0.590388,2
千禧姑娘昂,449836305,有妇科病？,2019-12-26 19:57:05,0.420575,0
千禧姑娘昂,449836305,你是神经？,2019-12-26 19:56:50,0.267525,0
咸蛋打超人,1667106693,支持,2019-12-26 19:54:14,0.81537,2
超大大鱼,1330919817,总会有结束，结束也是我们新生的开始。,2019-12-26 19:53:40,0.81632,2
夏梓昊,1785696196,邓紫棋唱的歌真的是好听,2019-12-26 19:53:04, , 
圆呦呦呦,287441708,那你可以别听，谢谢,2019-12-26 19:52:49,0.733542,2
青柠之夏0521,1977445359,人说，林深时见鹿，海蓝时见鲸，梦醒时见你。可实际，林深时雾起，海蓝时浪涌，梦醒时也许未见鹿，未见鲸，亦未见你。但是，鹿踏雾而来，鲸随浪儿起，你没回头，又怎知我没来过。,2019-12-26 19:51:36,0.026932,0
xr0309,1794273352,你看着一朵花慢慢萌芽 而我却看着你慢慢意气风发,2019-12-26 19:51:06,0.531627,1
薯条大王didi,1421723430,第一次发唱片，就开始骂大街 ,2019-12-26 19:51:00,0.395267,0
xr0309,1794273352,不畏将来 不辜负人生 不听流言蜚语 做好自己 ,2019-12-26 19:50:40,0.382146,0
xr0309,1794273352,一直在循环听,2019-12-26 19:50:25,0.613914,2
喝完这杯再走,361376293,个人欣赏不来,2019-12-26 19:49:15,0.372894,0
xr0309,1794273352,好听！加油！,2019-12-26 19:48:10,0.684109,2
好兄弟不放弃,1388510528,好听好听,2019-12-26 19:46:55,0.646502,2
叶修呀,112539001,好听,2019-12-26 19:45:57,0.595459,2
娟兒哦_,2089539396,张俊玮 石娟,2019-12-26 19:44:50,1,1
Campuno_Stfield,389750909,但是我听不懂啊 呆 我也只是路人粉 难不成我还得去看书再来听歌 大哭 我听听句号就好了,2019-12-26 19:42:49,0.293899,0
哎_锐,608679592,看到你的许愿了,2019-12-26 19:41:49,0.415844,0
Black偶然,391532256,我好像后悔了.,2019-12-26 19:41:06,0.262748,0
聚守_,542372903,她的唱功真的值的肯定,2019-12-26 19:40:41, , 
愿为网外自由鱼,396141269,你还怀念吗,2019-12-26 19:39:42,0.389013,0
xhdelord,453974667,六个字上神评 ,2019-12-26 19:39:36,0.459094,1
居家麻辣烫,415448977,邓紫棋的歌总有那么几句会感同身受。,2019-12-26 19:38:39,0.459775,1
ZZ谁拿了我昵称,295508872,真的太好听了！！！！,2019-12-26 19:37:58,0.313778,0
士力架三金,1448120113,愿我们没有句号,2019-12-26 19:36:57,0.531547,1
我想和你远走高飞,442627856,格调特像幸福,2019-12-26 19:36:32,0.799459,2
茵蕴兮,606015180,哇塞，解解出歌速度太ok了！,2019-12-26 19:36:30,0.628205,2
Sadness丶逝,516511249,是放下也是新的开始,2019-12-26 19:36:19,0.540272,1
士力架三金,1448120113,我和喜欢的女孩子打了个赌 如果我的评论过万她就接受我的告白,2019-12-26 19:36:07,0.7224,2
石竹楼曲,1690391145,姐姐终于来了，激动 多多大笑 多多大笑 ,2019-12-26 19:34:53,0.934985,2
GEM的小心肝,1823342571,继续努力，期待27号0点专辑,2019-12-26 19:33:11,0.652659,2
AllthatImmissing,1334609776,大家可以去关注,2019-12-26 19:32:47,0.694657,2
AllthatImmissing,1334609776,新专辑来了今晚零点,2019-12-26 19:32:40,0.604812,2
AllthatImmissing,1334609776,最后的五个小时能不能有九万呢,2019-12-26 19:32:27,0.487418,1
酷暑茶街,1512614320,为以前的我们划上句号，以后的我们重新开始,2019-12-26 19:32:18,0.530224,1
云外的思念,1746182656,加油加油加油,2019-12-26 19:31:49,0.627363,2
云外的思念,1746182656,冲起来，各位，姐姐要发新专了。,2019-12-26 19:31:42,0.393175,0
AllthatImmissing,1334609776,新歌快出来了,2019-12-26 19:30:35,0.645342,2
AllthatImmissing,1334609776,我回来了,2019-12-26 19:30:26,0.544787,1
AllthatImmissing,1334609776,快来啦,2019-12-26 19:30:22,0.72972,2
羽羽眼里有星辰a,1627930128,所有的分离都是为了美好的相遇 对的人兜兜转转还是会回到我身边.,2019-12-26 19:28:57,0.629798,2
对书二岁,292772276,你说我是个商品没有你我就不可以这些扭曲的真理差点毁掉我的自信这首送给PUA也很合适,2019-12-26 19:28:03,0.49075,1
烟雨抚尘埃,497215425,我的iphone 11可以扔了 憨笑 ,2019-12-26 19:27:21,0.485894,1
桃气少女1905,1841299395,所有不好也画上了一个句号。应该说找回原来的感觉了 星星 ,2019-12-26 19:27:01,0.300242,0
铃儿nice小叮当,385132418,句号意味着没有回应，也意味着重新开始,2019-12-26 19:26:25,0.383646,0
洪湖公园太突然滴滴打车不能看iu,555663389,心痛你的遭遇你笑着说崩溃的时候灵感百分百我宁愿你不要这灵感还是要开开心心的唱歌啊 多多亲吻 多多亲吻 ,2019-12-26 19:26:08,0.0615805,0
邓宝不宝,381107915,期待新专辑,2019-12-26 19:25:56, , 
桃气少女1905,1841299395, 爱心 ,2019-12-26 19:25:31,0.557017,2
BWEN1998,529750683, 明天紫棋的新专销量爆爆爆,2019-12-26 19:25:17,0.865265,2
大仙儿_LS,1514920881, 爱心 ,2019-12-26 19:24:29,0.557017,2
RatnerJS,280168120, ,2019-12-26 19:23:54, , 
懒洋洋xy,2011352425,音乐，开心时入耳 伤心时入心。快乐的时候，你听的是音乐。难过的时候，你开始懂得了歌词,2019-12-26 19:22:54,0.4435,0
你会记住的名字,397534343,邓紫棋说她本来是想把这首歌写成情歌的，但是后来想了想她还是要把自己的真实感受经历写下来，控诉过去，没有畏惧前公司！被经纪公司压榨的还有吴青峰，Taylor Swift，希望都可以勇敢面对压迫！捍卫自己的权益！ ,2019-12-26 19:19:44,0.0896911,0
凉眠-,1824478246,为了心里的那个真实的想法，无论如何也要努力活着啊,2019-12-26 19:19:20,0.526077,1
orangeorangebitter,1358821565,我陪你成长 你已学会飞翔 不会需要我这双翅膀 我在等待某一天 等你飞的更高更广 让你想要保护的人不会再受伤,2019-12-26 19:19:05,0.087378,0
用户2009907857,2009907857,现在你三岁了,2019-12-26 19:18:25,0.415556,0
你又会被谁抱紧唱什么歌哄她开心,1312138326,这段感情也画上句号啦,2019-12-26 19:18:19,0.730565,2
萱萱惠儿,308977742,谢谢你yb，那个喜欢紫棋的阳关大男孩，谢谢你以真心待我。对不起，我没能珍惜你。希望你前程似锦，能遇见一个你爱的 值得你爱的 爱你的可爱女孩儿。 要是晚几年遇见你，我应该会好好爱你。 ,2019-12-26 19:18:09,0.983079,2
BAI_T_,609117476,句号过后就是新的开始,2019-12-26 19:18:08,0.557015,2
Peter---Liu,622718228,句号,2019-12-26 19:14:24,0.54539,1
Peter---Liu,622718228,她的音乐是有态度的，带着使命感,2019-12-26 19:13:00,0.663729,2
北雨1909,1980789882,原来只有失去了，才知道你有多重要,2019-12-26 19:11:23, , 
Peter---Liu,622718228,她的歌很多灵感都是来自圣经，像 twinkle II 新的心跳 walk on water ,2019-12-26 19:10:16,0.767176,2
捶了你的头,563454817,好嘛,2019-12-26 19:08:44,0.52364,1
捶了你的头,563454817,你们来一次就发三条嘛,2019-12-26 19:08:37,0.37139,0
捶了你的头,563454817,冲冲冲,2019-12-26 19:08:18,0.539479,1
高冷怪我咯咯咯咯,1517070377,听首歌， 的 怎么这么会加戏？,2019-12-26 19:08:13,0.301925,0
TObebetter--,579201618,他正给别人打电话呢，要懂事，不能去打扰他,2019-12-26 19:06:35,0.570399,2
LEMONHLREN,1697531537,希望可以给这一学期画一个圆满的句号 一个沉迷复习无法自拔的人,2019-12-26 19:06:14,0.685555,2
小鱼鱼嘿嘿,1915185727,在2019末，给自己画上一个圆满的句号，加油 ,2019-12-26 19:05:14,0.656155,2
GEMTL,353217874,冲,2019-12-26 19:04:56,0.488075,1
志兰很甜,1509065237,她在哪许愿呢,2019-12-26 19:04:40,0.614267,2
戴小新_,471071059,真的好听以前就挺喜欢邓紫棋,2019-12-26 19:03:58,0.741187,2
mulife,31580278,爱了爱了,2019-12-26 19:02:38,1,1
随性sxzz_,319007161,我觉得喜欢一个人最好的部分，是很久很久以后，哪怕有一天你不喜欢那个人了，回过头去看，那些对方给你的好的影响都还在自己身上。那一刻所有和他有关的时光，也在闪闪发光。以前讲过，人和人之间就是一段路的缘分。,2019-12-26 19:01:47,0.808302,2
棠梨煎雪0260,1433191879,不知道有什么啊，许愿了啥啊,2019-12-26 19:00:55,0.406778,0
一个小哲啊,447257068,真好听,2019-12-26 19:00:19,0.561821,2
王right,1665921872,未来会更美好，相信自己值得所有的美好,2019-12-26 18:59:22,0.911862,2
桃灼衣,1543436074,在B站看MV看哭了 ,2019-12-26 18:59:00, , 
Hellow_Do,391121168,明明是写给公司的，我却总觉得是写给某个人,2019-12-26 18:57:42,0.271472,0
连名带姓_3ZzR,101964580,GEM,2019-12-26 18:57:24,1,1
JOESOHINE,418367093,一直打不通他的电话.....,2019-12-26 18:57:20,0.249766,0
想吃麻辣鱼的黄同学,443066335,都会好的不是吗,2019-12-26 18:56:37,0.312736,0
捶了你的头,563454817,小句号就10w,2019-12-26 18:56:24,0.501757,1
挽风与她丶,1290979467,句号 ？脑子装满句号了吧,2019-12-26 18:56:15,0.339686,0
捶了你的头,563454817,刷一刷,2019-12-26 18:56:03,0.461391,1
捶了你的头,563454817,么么哒,2019-12-26 18:55:54,0.586957,2
王佳欣可能不快乐,1440926885,想在过年之前找一个满眼是我的男孩子！！！找到了我来还愿！,2019-12-26 18:54:01,0.74798,2
十二-颜绪,1482862093,来听就刷一下,2019-12-26 18:53:19,0.642463,2
犬瘟热无,378035335,这一辈子除了我妈妈你曾是我最信任的女人啊 ,2019-12-26 18:53:16,0.562887,2
麥爺,541017,活出自己 支持你,2019-12-26 18:52:39,0.760974,2
杰仔的宝贝-,1301437072,我的宝藏女孩,2019-12-26 18:50:46,0.552698,2
您配吗_B2Ts,1361847785,十二年前我六岁 多多捂脸 ,2019-12-26 18:50:05, , 
_SherryX_,576760851,长大就是无情吧,2019-12-26 18:49:02,0.576839,2
听述属于我的故事-,1687354436,这就是宝藏吗！！！ 钟情 ,2019-12-26 18:48:08,0.389932,0
听述属于我的故事-,1687354436, 爱心 爱心 爱心 爱心 ,2019-12-26 18:47:48,0.613879,2
听述属于我的故事-,1687354436,时针滴滴答，你还记得吗？ 爱心 说句心里话，你还怀念吗？ 爱心 ,2019-12-26 18:47:29,0.229049,0
jiiloiw,1806031181,今晚新歌，好激动啊,2019-12-26 18:47:06,0.859049,2
似想非想,66593357,是啊，还很无情,2019-12-26 18:47:03,0.736866,2
纸鸢飘,1367054432,10w冲啊,2019-12-26 18:45:46,0.505443,1
_SherryX_,576760851,我们都会长大的不是吗,2019-12-26 18:44:33,0.0746622,0
解解的小可爱,1809438347, ,2019-12-26 18:44:09, , 
独白live7,1804487289,回到过去 执子之手，与子偕老,2019-12-26 18:43:20,0.541884,1
天真的人最快乐,385648133,发烧快句号,2019-12-26 18:42:34,0.635629,2
太阳是花花的,1505935674,哎,2019-12-26 18:42:34,0.258327,0
追梦归来还是少年,2065675413,好听 好听,2019-12-26 18:41:27,0.646502,2
Campuno_Stfield,389750909,摩天动物园听不下去，可能不是信基督的原因吧但这首就真的循环了,2019-12-26 18:41:02,0.159435,0
人海孤独症1808,1550266586,今晚零点新专辑摩天动物园，上线了,2019-12-26 18:40:10,0.528159,1
一大杯可乐m,1823860929,刚刚我能打通他的电话了 但是我不敢等他接起来 我激动得气都喘不过来气 眼泪不停的掉啊 我真的舍不得画上句号 ,2019-12-26 18:39:21,0.432435,0
骑马的天才,1492952812,12月27日邓紫棋全新专辑 摩天动物园 正式开园,2019-12-26 18:38:32,0.661299,2
_溏心月亮_,1415147708,有我在她就不用长大,2019-12-26 18:38:11,0.703529,2
用户14394123,14394123,许嵩咋了？他在海蝶不是很自由么？,2019-12-26 18:37:56, , 
SirZ2020网易新人,605332233,终于上线了,2019-12-26 18:36:38,0.631735,2
