特务小王,565280690,真的在20岁之前对于爱情的态度还是期待 25岁以后只有不安和担心,2019/12/24 23:34
凌冰丶梦无痕,1688734191,也许连备胎都成不了,2019/12/24 23:33
Mick_hee,612056850,今晚一个人骑着车回家，和往常不一样，今天这趟回家的旅程异常的慢。脑子里都是2018年和你在一起的模样。还有几天就2020年了，你选择去守住国门，我选择坚持自己的选择，我一定要变得更好，去遇见更好的人了。我们什么时候才能再见阿，不，是我和你。,2019/12/24 23:33
凌冰丶梦无痕,1688734191,后者吧还是 怕了,2019/12/24 23:32
你在闹我在笑0308,1788316061,试试把，哪怕是失败，不留遗憾,2019/12/24 23:32
AgloNi,309533499,无论我们以后生疏成什么样子，请记得曾经我对你的好是真的。剩下的路就不陪你走了，照顾好自己，毕竟你不会遇到第二个我。,2019/12/24 23:32
小张izx,574584331,一夜之间，这座城市就冷了。愿所有人，有衣暖身有人暖心！,2019/12/24 23:32
凌冰丶梦无痕,1688734191,可往往不是你,2019/12/24 23:31
Capricorn卡勒斯,287768541,某人要找完整版，结果就是这么凑巧出了，哈哈哈哈 多多捂脸 ,2019/12/24 23:31
凌冰丶梦无痕,1688734191,是啊,2019/12/24 23:31
哈哩鹿-,404665971,奇怪的动物会被保护起来，奇怪的人却遭受排挤。,2019/12/24 23:31
meng今安,1504700775,后来我发现我有了目标，有了我想前进的方向。我想靠近你，哪怕是一厘米也好。肖战啊，我无畏人海的拥挤，用尽余生的勇气。只为了靠近你一厘米。是你，就足矣。,2019/12/24 23:30
hey与昨日相同,134985896,听说网易云等级越高越孤独,2019/12/24 23:30
锦城毛睿,1641964156,明天就是圣诞节了，这次你和你的他一起过的节日，一定要比和我一起过的圣诞节更快乐呀。 我爱你张卓婷，我不怕被看见，但是我要往前了，我不能再写这些了，再见啦，你自己好好的哦。,2019/12/24 23:28
天潕涙,1510261131,该嫁人了嫁人，别去想那些有的没的,2019/12/24 23:28
杨校长An,299941382,有人心如止水，亦有人往事如潮，在这样漆黑的夜里，你的失眠就是整个窗外的醒来 当所有哀愁和欢喜一同弥散，漆黑的夜要告诉你 生而为人，你且修身，你且渡人，你且如水，居恶渊而为善，无尤也。,2019/12/24 23:28
艺名憔悴,1612493068,爱她却留不住她,2019/12/24 23:27
清风扰星,475595809,什么平安夜，你压根不希望我平安，是想折磨我吧？好的，都是我的错。我走，不烦你。毕竟，我也不想成为你讨厌的样子啊 ,2019/12/24 23:27
AgloNi,309533499,为什么要这么扎心呢？,2019/12/24 23:27
meng今安,1504700775,这首歌真的道出了我一个追星女孩的心声。我喜欢肖战，我因为他找到了我自己的目标 因为他我坚定了我的梦想 为了他，我转了我喜欢的专业 为了他，我努力学习关于不同的领域 为了他，我努力变得优秀 我以前感觉自己是一个平平淡淡的女孩子，我以为我以后后平平淡淡的将就过一生。,2019/12/24 23:27
孤独患者555666,307133554,好听,2019/12/24 23:27
世事漫随流水-算来浮梦一生,1607712663, ，， 摸头,2019/12/24 23:26
meng今安,1504700775,后来我发现我有了目标，有了我想前进的方向。我走向你，靠近你，哪怕是一厘米。肖战啊，因为你，我无畏人海拥挤，用尽余生的勇气。只为了靠近你一厘米。是你，就足矣。,2019/12/24 23:26
Ymblessme,1879721207,不论风雨 是你足矣 最后是你就好,2019/12/24 23:26
A朵色小姐姐,1773739432,你教会了很多,2019/12/24 23:25
岁月神偷-98,330646998,我爱你 ,2019/12/24 23:25
Fjne,516398838,鼓起勇气，背着家人偷偷和同省的网友见面，去他家，见他父母，听说多年后两老还记得我，多年前我也以为自己就是如此幸运 ,2019/12/24 23:24
大脸喵170609,503734092,平安夜啊今天,2019/12/24 23:23
木子李在这儿,1483506120,万般皆是命 半点不由人,2019/12/24 23:23
唯光环,1379619134,试试吧 别留遗憾 你喜欢的她说不定也喜欢你,2019/12/24 23:23
故事小巷,1661999996,是时间教会了我 万事藏于心 不表于情,2019/12/24 23:23
超可爱的你s,1718796678,高三了，你说让我好好学习，刚开始我不理解，直到现在我的成绩突飞猛进一次能拿两张奖状，现在我明白了，真的很谢谢你，之前说好考一个大学，要一直在一起，承诺不会变，我现在只有两件事，就是等你和变优秀，我一定会去那个大学赴约，真的很幸运遇见你，陪我成长希望明年可以在这里晒两张一样的通知书,2019/12/24 23:23
里里宗宗里,559131202,我还是爱你 明天就是圣诞节了 我有点走不出来 张千 爱你爱深了 你为什么要让我成大 我怕了我爱你 无畏人海 别回来了 祝你幸福 祝你快乐 晚安世界,2019/12/24 23:22
moxue1912,2087967722,对啊，喜欢就要说出来，不留遗憾！,2019/12/24 23:22
月华渔火相映,376266662,一时语塞我竟然特别难过,2019/12/24 23:22
UNIQ-王一博最爱,1660307049,不想再熬了 再见,2019/12/24 23:21
__暖阳suns,517038810,我于那个女孩2019年认识，她湖南，我河北，因为曾经她试探我会不会出轨，所以我们结束了，结束于5月，前几天又加了好友，是我脑子热不小心加了她，她同意了，她说还是喜欢我，愿意等我，我怕败给现实里面，可以告诉我要怎么办嘛，真的难受,2019/12/24 23:21
Numk0708,575417913,我真的完全失去你了,2019/12/24 23:20
_三十二画_,86903130,为何不试试呢,2019/12/24 23:19
阿匹斯林1905,1840670835,没有等你，也没有再爱上另一个人。,2019/12/24 23:19
屁屁ai,1681660265,因为是你所以我爱你 因为是你所以想把你拥入我生活中,2019/12/24 23:19
名称难想1,1454836805,天气渐冷 想申请陪你过冬,2019/12/24 23:18
Virtues小珂,351625586,走近你...离开你...愿各自安好，我心里的那个你...,2019/12/24 23:18
散去x,1406875122,我爱你 无畏人海的拥挤 你还爱我吗,2019/12/24 23:17
kason_yip,501806269,她离职了，明天过后在也见不到她了，你我或许在无交集了，刚刚开车的时候有个冲动，买个平安果跑到宿舍楼下亲自送给你，然后说出我的心里话，可是，最后还是一踩油门往家的方向驶去，已经没了那时那种冲动了，因为自己心里很清楚，她是不可能喜欢我的，也已过了那个冲动的年纪了 ,2019/12/24 23:16
可凡ai笑,1602606681,人生百味 谢谢你的甜,2019/12/24 23:16
总怕爱而不得,449329466,梁静茹的勇气告诉我 爱真的需要勇气 棉子告诉我 爱你需要用尽余生的勇气,2019/12/24 23:16
发烧懒猫,58619016,原来你是我朋友的学姐啊，感觉距离真的好近 憨笑 ,2019/12/24 23:16
C_N3ah,2044206859,希望我有一天能爱上一个特别好的男孩,2019/12/24 23:15
长大也可爱1997,1485131688,走向你我用尽了我的勇气 可是你没有接着 我就慢慢后退了,2019/12/24 23:15
总怕爱而不得,449329466,梁静茹的勇气告诉我爱真的需要勇气,2019/12/24 23:15
你怎么睡着啦mau,1301346032,什么是爱，一个人吗？？,2019/12/24 23:15
我聊表歉意,1872823828,我好想她,2019/12/24 23:14
天潕涙,1510261131,该嫁人了嫁人，别想那些有的没的,2019/12/24 23:14
大华弟弟,1405921741,中午在这里看到你的歌了，继续加油啊,2019/12/24 23:13
难得糊涂-1024,1328698637,我爱你,2019/12/24 23:13
满分囍歡1812,1695100517,朝暮与年岁并往 愿与你一同行至天光 ,2019/12/24 23:13
长安失故里-故里无长安,627980991,有些东西一直都在，只是现在没有了，再去触碰的勇气,2019/12/24 23:12
结缘-空蝉-,1490062255,你对他念念不忘，可他怕是已经忘了你的存在了吧,2019/12/24 23:12
试命,277753403,再多的勇气，也敌不过现实和时间,2019/12/24 23:11
VJIoP,559676443,讲真的，重新来过的感觉并不好，down极了,2019/12/24 23:11
想把可爱都给你,1316471733,今天收到平安夜第一个蛋糕，好像因为这个蛋糕我喜欢上了这个男生 ,2019/12/24 23:10
星垂平野_-,415935750,天哪，那天听了 就推荐给我了,2019/12/24 23:10
感谢你曾来过lly,1831606792,为了爱，我接受了他的一切,2019/12/24 23:10
鑫雨269,353624144,真的什么都不怕 but 你不喜欢 那没办法了。热情和喜欢给错了人吧。虽然说每个人的方式都不一样,2019/12/24 23:10
Cynicism玩世不恭二郎,1320004200,幸好回头你还在 ,2019/12/24 23:10
到底用什么名字好哼,595746157,刘宪华我最近真的好喜欢你呀,2019/12/24 23:09
晌午吃点啥,1425772077,过了今晚 明天会更好 冲！ 吐舌 ,2019/12/24 23:09
瞬蕑,1764585577,晚安 ， 最想对你说的话。但我 ， 没有机会和身份。,2019/12/24 23:08
凉笙墨染_Anl,1838578709,加油，希望你会看到,2019/12/24 23:08
smart灬boy,257512308,你那么爱他，为什么不把他留下？？？熟悉吗？,2019/12/24 23:08
木子李在这儿,1483506120,很多东西不能伸手去要的 意义不一样的,2019/12/24 23:08
刘小狗777,605791886,长大以后才发现，不能和自己喜欢的人在一起是人生常态！,2019/12/24 23:08
宇宝贝爱了,531439563,爱而不得,2019/12/24 23:08
TaZznTw,374836539,什么时候我能克服自己的自卑，变得有勇气就能更近她一步了,2019/12/24 23:07
爱笑的兔子99,1576746986,终于等到你 ,2019/12/24 23:07
AccompanyTakh-takh,310270015,平安夜快乐,2019/12/24 23:06
一条酥喵,70277203,今天平安夜，好想和他在一起过啊,2019/12/24 23:05
听闻嫁衣,391292109,倦了,2019/12/24 23:04
理熠,1384596944,夜里把他的微博，从15年7月开始翻到19年12月24日，一共307条，再把每条评论里的人微博都看了，80几人，为从他们的微博里找到你的影子。17 18你恋爱了，你为她更新了10条恩爱日常，你爱她如命，19年初，她甩了你。刷完你的微博，我更没有勇气跟你表白，你的过去我来不及参与，我的未来我也没勇气参与,2019/12/24 23:04
2017/3/16,99795823,低谷的时候别忘了我深深的喜欢过你,2019/12/24 23:03
听inga,73842919,勇敢去爱吧，年轻人。,2019/12/24 23:02
猫七七和狗二三,273726098,要是爱你爱得再少些，话就可以多说些。 心碎 ,2019/12/24 23:01
洛阳城里洛阳孤,584148625,一直说这个世界上最最缺乏的就是安慰别人的词汇，其实感情里两个人之间，最最缺乏的是相互面对一切的勇气啊。,2019/12/24 23:00
杨庆小姐姐,1507268571,朱翮飞 我爱你呀,2019/12/24 23:00
呐呐呐呀la,571052813,怎么会这么累呢,2019/12/24 23:00
新的约定_,1656577893,晚安,2019/12/24 23:00
Deathjoyly,1321747444,我21号来的时候还没有，去酷狗早了一个剪辑版的，没想到网易22就发布了整首曲子，大爱 色 ,2019/12/24 22:58
charling-an,1740055907,我也要快乐,2019/12/24 22:58
抖音搜小欧,1816129356,等了好久这首歌，有谁跟我一样的 憨笑 憨笑 ,2019/12/24 22:57
遇到你时候所有星星都落到我头上,1725352091,再也没有勇气靠近 哪怕一厘米,2019/12/24 22:56
扶玉婷,541856160,只要最后是你过程都不重要,2019/12/24 22:54
交约,1738258266,还是没有勇气去说爱你,2019/12/24 22:54
小仙女NiHao1,1808994606,仅剩的不甘也被失望填满,2019/12/24 22:54
嘿嘿嘿嘻嘻嘻哈哈哈嗝胡大美女,505113087,我什么呀，图你年纪大，图你不洗澡，图你不喜欢我吗？,2019/12/24 22:53
房间关灯,2011604076,没有勇气去说爱你,2019/12/24 22:53
曼珠等待沙华,1480737748,因为害怕，从未踏出那一步因为害怕，忐忑地尝试踏出这一步我需要勇气,2019/12/24 22:53
泽妹qwer,453282209,别爱的太满 难过的还是你自己,2019/12/24 22:53
小仙女NiHao1,1808994606,没有,2019/12/24 22:52
于梦雪啊,481212106,再见,2019/12/24 22:51
小yuan是个小宝贝-,480302319,一厢情愿,2019/12/24 22:51
千和的韵儿,1881567344,到明年昼夜第一次昼夜平分时 是我们 再一次在考试榜上相见 嗯 等不到白昼最长的那一天 我们就毕业了 嗯 哈 想你了 转学这么久了 谁都代替不了你啊,2019/12/24 22:50
迈卖买迈,482508065,还是没有勇气说我爱你,2019/12/24 22:50
天潕涙,1510261131,你嫁人了吗,2019/12/24 22:50
洛语LY,1792796456,凉凉送给你 憨笑 ,2019/12/24 22:50
小仙女NiHao1,1808994606,那你幸福吗,2019/12/24 22:50
不抽烟的小陈同学,1412850089,爱上你，是我落下的险棋,2019/12/24 22:49
小羊爱吃水蜜桃,1342842010,只要认真了 投入了 什么都很痛苦,2019/12/24 22:49
不及ovo,556917439,好想靠近你 却也没勇气去见你,2019/12/24 22:48
X1n的骑迹,269087655,对于这种歌是不是需要留下自己的足迹.. ,2019/12/24 22:48
summerbreezebyZ,290848443,副歌旋律和作词决定了这首歌能红一辈子,2019/12/24 22:48
--情有独钟--,1737205551,哇哇哇，终于等到了,2019/12/24 22:48
hittenah,413926051,勇气，谁都有。可当遇见你，勇气没有了,2019/12/24 22:48
嗯哼我咧喂,492364253,我也是噢,2019/12/24 22:47
Vampire丶9,361823951,今年是二战考研，考完最后一科出了考场，一个人走了好长的路，回想起这半年来所经历的事，实习，分手，毕业，决定二战等等，如今依旧迷茫，估计又是陪衬当绿叶了。当初也犹豫过，不过现在也释然了，安心找工作了，迎接新的一年，新的人生轨迹。我依旧相信，生活是甜的，不是吗？,2019/12/24 22:47
启祯_,1301470681,没有勇气再次错过,2019/12/24 22:47
Lai-Jing,316402795,平安夜送的不只是苹果 也是心安.,2019/12/24 22:46
六月有风_,90293258,今天有令你开心的小事吗,2019/12/24 22:46
迂回190421,1830505625,我超爱这首歌，之前在抖音里听到片段就爱了，然后搜网易云，但是并没有发布，没想到这么快，太爱了 亲亲 亲亲 亲亲 ,2019/12/24 22:45
怎样才能有一个狂拽霸气的id,309863145,这种歌注定只能火一时,2019/12/24 22:45
小仙女NiHao1,1808994606,你们认为感情里最痛苦的是什么？,2019/12/24 22:44
Orinas静,72148962,从抖音 你那么爱她 来的 副歌旋律真的可以共用一套和弦了 ,2019/12/24 22:44
旧事丶浮沉T,1383595779,其实早就分不清到底是真喜欢还是是不甘心了,2019/12/24 22:44
赖美悦,1577418878,我的心情也坏掉了,2019/12/24 22:44
牟长煜,1325992877,哈哈哈哈哈 今天分手太应景了,2019/12/24 22:43
Unicorn190529,1866334982,终于等到了,2019/12/24 22:43
小仙女NiHao1,1808994606,没有勇气,2019/12/24 22:43
麦麦味的糖,1604737245,讨厌卑微却又卑微,2019/12/24 22:43
BetterLuckTomorrow1808,1541543601,我爱你，无畏人海的拥挤,2019/12/24 22:43
睡z到自然醒,1488859041,以为是你结果不过如此,2019/12/24 22:42
琳呀么琳琳琳琳,528211031,我爱你 说多了怕矫情 可就是好喜欢好爱 哀伤 ,2019/12/24 22:39
够钟ybj,1854980564,再没勇气靠近 哪怕一厘米,2019/12/24 22:39
这里杨熠宁,1862393603,是我的勇气都用完了，下一次你奔我而来吧,2019/12/24 22:38
皓芳芯,1947354209,我相信很多，你这样人明明知道没有结婚，但是还是一网情深。 ,2019/12/24 22:38
阿拉麦小麦,41852424,这编曲 跟 你那么爱她 好像啊,2019/12/24 22:38
我要瘦到95斤,264012399,我爱你啊,2019/12/24 22:38
角蘿里的陽光,423206976,2019年12月24日。今天结束我单方面的暗恋了，喜欢上你是我最幸运的事，你心里的位置的确太奢侈，始终都不属于我。 心碎 ,2019/12/24 22:38
内心上锁的摩羯座-爱听歌,390088293,梁静茹告诉你，爱上你真的需要很大的勇气棉子告诉你，就算要一生的勇气，我依然爱你,2019/12/24 22:38
赖美悦,1577418878,发现一种特别舒服的关系回复信息不总是秒回愿意把我现在看到的所有东西一股脑儿的发给你不用组织好精简的语言啰哩啰嗦也不怕有哪句话说错发完也不会等着回复因为我知道你总会看见是信任和任何时候都不会被丢下的安定感,2019/12/24 22:37
这里杨熠宁,1862393603,我什么都是自己一个人，高考就别辜负我了,2019/12/24 22:37
付宝涵呢,596086194,人啊特别奇怪总是把最好的东西糟蹋以后才开始感慨人生失去了才珍惜错过了才后悔还特别不知足 ,2019/12/24 22:36
孙可爱F,1462416171,我爱你 无畏人海的拥挤。,2019/12/24 22:36
醒着醉与往后余生,1706013002,编故事就没意思了。，我希望是真的。 大笑 大笑 大笑 大笑 大笑 大笑 大笑 大笑 大笑 大笑 大笑 ,2019/12/24 22:36
喵大安,444533901,终于发布了 抖音上听着无数遍 爱心 ,2019/12/24 22:36
这里杨熠宁,1862393603,我太了解你了，我明白我多爱你，所以就算有比我更爱你的女孩子，下场也不会好过我,2019/12/24 22:35
皓芳芯,1947354209,这辈子父母不爱自己，呵呵老公更爱自己，此生没有出现往后余生好好爱自己把我抚养长大的人，好好爱我生的这辈子就此一生。,2019/12/24 22:35
吾无丶,1388527442,是有多深情 才会说出哪怕一厘米也行 是有多爱你，才会写出往后是你就足矣。,2019/12/24 22:33
M___墨染,1508819072,第一次做人我已经很努力了 ,2019/12/24 22:33
眼神o,579959780,19年前，梁静茹告诉我们，爱情需要勇气。19年后，棉子让我们明白，我能用尽余生的勇气，只为能靠近你，哪怕一厘米。,2019/12/24 22:33
矫幸运,273110183,我跟圣诞老人说礼物是我 小朋友是你,2019/12/24 22:33
你的网友小小趙,1385474575,有一个男生跟我说 如果运气不够，那就试试勇气,2019/12/24 22:32
MX呆子,453234066,瞎说 还是黑夜长 到三月多四月才开始白天长 撇嘴 撇嘴 撇嘴 撇嘴 ,2019/12/24 22:32
你在人间凑数的日子,595233800,我也要快乐啊 我才不要去复合去重蹈覆辙去折磨 可和你在一起就真的挺快乐的...,2019/12/24 22:32
百事天乐,1490415072,真希望我能穿越这拥挤的人海拥抱你,2019/12/24 22:31
cnkist,622217581,平安喜乐 万事胜意 ,2019/12/24 22:30
LishietoWes,508478758,后来我才明白我爱的是以前的你而现在的你我毫无感觉,2019/12/24 22:30
服旧,570236801,勇气有你和没有你其实就是一种很奇妙的感觉，明年我做的那个决定可能会彻彻底底伤害你，但是你要相信我真的不是不喜欢只是输给了现实,2019/12/24 22:29
小河翩翩影,424183025,还好有她陪我，再长的黑夜也不怕了 吐舌 ,2019/12/24 22:29
111Free,513602450,祝你睡梦香甜，平安喜乐 爱心 ,2019/12/24 22:29
竹林萤火丶,334309173,所遇就会有所得的话，那我还需要什么勇气。,2019/12/24 22:28
命终主定,108860928,喜欢一个人首先是放下吧 放下自己的尊严去为了做她任何的事,2019/12/24 22:28
那年今日-明年今日,1410916118,释怀的勇气,2019/12/24 22:27
李成城程,2014199175,现在，向前跑吧。,2019/12/24 22:27
我是疯了才敢念念不忘1,561357089, 流泪 人生真的很苦，可我还想快乐。,2019/12/24 22:26
天潕涙,1510261131,如果可以重新选择会是不一样的结果，可以也只是如果,2019/12/24 22:26
稳场老渠猫儿,1370056470,陌生人啊，平安夜你就算是一个人也要快乐啊！ 爱你的陌生人,2019/12/24 22:26
lihaochi,1523544597,爱上你，才知道什么是勇气,2019/12/24 22:26
叫什么名字呢_C,1458824101,抖音音质是个谜,2019/12/24 22:26
稳场老渠猫儿,1370056470,陌生人啊，平安夜你就算是一个人也要快乐啊！,2019/12/24 22:26
昨天有点热,1331532923,今天平安夜噢！平安夜快乐呀！哇！太真实啦！前天在抖音刷到就觉得超好听，没想到那么段时间内就上线！！！超棒棒呀哈哈哈！感谢！我网易云收藏又加一首。,2019/12/24 22:26
惠惠真迷人呐,1746248587,生活原本沉闷，但跑起来就会有风 ,2019/12/24 22:25
bibibabiboooooooo,123817941,名字改叫险棋感觉会更好,2019/12/24 22:25
娇女小可爱,1660714168,飞走的蝴蝶 明年还会回来吗答案是。。。。。。,2019/12/24 22:24
原来是含哥呀,437182898,人生天地之间，若白驹过隙，忽然而已 。一辈子看起来很长，其实很短，甚至很快就过去了。所得皆如适，所念皆星河，不争，不吝，不痴，不嗔，不妄。,2019/12/24 22:23
张国荣的fs,424544781,我兜里有糖，请问 女王爱吃糖么？,2019/12/24 22:23
duddum,549803928, fiuti,2019/12/24 22:23
MopezzZ,357951013,加油加油,2019/12/24 22:23
Vaeleen,323018162,偶尔动情 记得要清醒。,2019/12/24 22:23
九---辞,1376436539,我还是没勇气去打破距离,2019/12/24 22:22
JimmyJohn_,253707282,听了想表白，可是又怕朋友都没有的做 哎,2019/12/24 22:22
顾Yating,1602306104,一年可以改变很多东西 甚至我的想法 表面没有什么变化但内心很多东西都开始重新定义,2019/12/24 22:22
__青椒_,536925428,仔细想想，现在连个能谈心的人都没有，失败啊，活的太失败！,2019/12/24 22:22
我的汤汤呀,516196002,我也爱你呀,2019/12/24 22:22
孤人席-_,585204715,你走的时候从来没有留过一丝关于我们的痕迹只有在时光中徘徊的数不尽的伤感与甜蜜时光那个为你奋斗为你坚持到最后的他 她 此时此刻，是否还在彼此想念？或许吧，只愿匆匆光阴各自安好，遇见那个心动的你是我这辈子最大的快乐一入三步，只是怀念....... ,2019/12/24 22:22
象妞妞,1818536168,终于上线了！,2019/12/24 22:22
-叮铃铃_-,264431526,我在听到的每首歌下面留言，不知道在这里等你对不对,2019/12/24 22:21
生活恶,440539423,抖音,2019/12/24 22:20
脚淇脚淇,1529721110,吉祥的驯鹿在奔跑，平安的银铃在叮当,2019/12/24 22:19
请多关照_Y,361595477,我 没机会了妈妈 开心点，你好久没笑了我 妈，可是我真的好喜欢他啊妈妈 我知道，不然你怎么会让全家都知道,2019/12/24 22:19
迷一样的皮卡丘,59520859,拜拜 ,2019/12/24 22:18
顾白色,1919552325,这首歌很好听，直接买下来不说那么多,2019/12/24 22:17
卖油条的贫困生,440561257,我爱你，不畏人海的拥挤 多多大哭 ,2019/12/24 22:17
只听歌丶不伤感,1632610581,生活其实很简单，过了今天就是明天,2019/12/24 22:17
dkfooror,2070724846,每次勇气可嘉后却都是失望,2019/12/24 22:17
HandsomeDad1704,467680387,爱你是心里最美好的事情,2019/12/24 22:16
璀璨19950430,1825367447,棉子 以后给你勇气的不止梁静茹 ,2019/12/24 22:16
哒哒哒松鼠啊,1760332753,22号以后白天就渐渐比黑夜长了所以我相信生活也会好的，我也会好的,2019/12/24 22:15
元萌一1119,1386699523,抱抱,2019/12/24 22:15
哈个么哒,551635534,我还是爱你，但我已经没有勇气再去尝试，慢慢忘记你是我唯一可以对你做的事，我也要快乐,2019/12/24 22:15
sikindlecn,1764655600,我好想你啊,2019/12/24 22:15
请多关照_Y,361595477,没办法了 ,2019/12/24 22:13
辣笔小尖椒,600092618,祝你繁程似锦。,2019/12/24 22:13
礼遇七,1301959403,你会因为别人对自己的感觉 而变得敏感，但是，到最后会发现那都是假的,2019/12/24 22:13
何必念念不忘呢,1821887416,把恋爱的酸臭味忘了吧你只需要记住钱的芳香,2019/12/24 22:13
钟意你_z,1782288276,时间足够让自己明白，死心，无数个我想你，变成了失望，是对自己失望。我要离开你了。,2019/12/24 22:12
你不在在在耶,1454771654,希望我们十九岁时的喜欢会是九十岁的最爱，希望我希望的也是你希望的 ,2019/12/24 22:11
#NAME?,111286366,今日单曲循环,2019/12/24 22:10
我明白不糊涂,32835513,好听好听,2019/12/24 22:10
邀叙,372061350,险棋我赌输了，我放弃了，就祝你在我看不到的地方熠熠生辉吧。,2019/12/24 22:10
庆历四年春丨,512379227,终于，再也不只是梁静茹给我勇气了！,2019/12/24 22:10
18岁的橘子,1491077428,想你了...,2019/12/24 22:10
陈白2-0,318404485, 蜀日难钊东吴光,2019/12/24 22:09
DQ小馒头,350047005,可是我，还是想再试试，回来吧，我一直在等你 ,2019/12/24 22:09
Zoe泉,474111275,要有多大的勇气，才能决定不相见。,2019/12/24 22:09
sfzufxhk,586420463,好听哦,2019/12/24 22:09
HeadAboveWater1007,1834119086,四字弟弟我爱你！,2019/12/24 22:09
居逸桑,447620102,此生不念不忧,2019/12/24 22:09
玖玖喜欢吃糖,1764402479, “到底要多温柔才值得你的偏爱”,2019/12/24 22:09
hfrhnfdg,1738307949,从抖音来的,2019/12/24 22:08
墨尘180728,1497152207,奇迹，竟然在网易听到这首歌,2019/12/24 22:08
赵先生17V5,469402599,不知过了多久，我们已不再言欢乐，因为一段过往，一份经历！,2019/12/24 22:08
Plaisir_D_Amour,288626805,你是我落下的险棋，却最终把我抛弃 ,2019/12/24 22:07
是仙女呐_,1672377695,从现在起，我要勇敢的去爱你啦 ,2019/12/24 22:07
x-Lauren,409994581,鼓足勇气靠近你但细节却让我想退缩,2019/12/24 22:07
宀且冫中,277567763,其实很多成全都是给自己的。最多的也是最好的成全就是放下。,2019/12/24 22:07
萧祎26,495204853,以后就不止有梁静茹给我勇气了 多多可怜 ,2019/12/24 22:07
BuscarDavin,1857200494,成长就是，一个你很爱的人，但是不能在一起！！！,2019/12/24 22:07
cqt1011,1326444335, 谁给你的勇气？ 棉子,2019/12/24 22:07
苍白的唇,2081614728,其实也没有什么好的,2019/12/24 22:07
我所有的南方姑娘,407358395,曾经有过勇气是你将我推开一次次一天天谢谢你来过我的世界祝你和他圣诞快乐 ,2019/12/24 22:06
爱吃零食的臭妹妹,1987067417,爱真的需要勇气，来面对流言蜚语 只要你一个眼神肯定，我的爱就有意义 ,2019/12/24 22:05
想注销账号啦,1419159981,所有未曾谋面的也终将相遇，好好生活好好爱自己哦 爱心 平安夜快乐哦各位,2019/12/24 22:04
爱吃零食的臭妹妹,1987067417,我会偷偷努力，然后让你偷偷爱上我 ,2019/12/24 22:02
xiiivy,248380349,我好累 快要放弃你了 你不要再给我希望了,2019/12/24 22:02
天蝎_cA22,513872147,节日快乐 多多比耶 ,2019/12/24 22:01
划过殇痕,1741885929,大大 ,2019/12/24 22:01
Yue_xxxY,345434174,别人送再多的苹果 也底不过你一句 “圣诞快乐”,2019/12/24 22:00
Yue_xxxY,345434174,喜欢一个人的第一感觉是自卑 多多难过 ,2019/12/24 22:00
铃儿响叮当_ld,1487576845,王大夫 王大夫！！！ 多多比耶 ,2019/12/24 22:00
寻世间唯一契合灵魂,1578677514,不敢,2019/12/24 21:59
田一曰火华,1334905995,你根本就不怕我失望,2019/12/24 21:58
铃儿响叮当_ld,1487576845,啊啊啊啊啊！！王大夫！王超！太棒了,2019/12/24 21:57
雏菊女孩-Y,1756124837,只是爱过你摆了 再也没勇气了,2019/12/24 21:56
Poison-yan,1767063674, 爱心 爱心 ,2019/12/24 21:56
X今天你熬夜了吗,1716806417,当我每天晚上等你给我发消息的时候，我就知道我还是没有挣脱你，喜欢你七年了，希望不要到头,2019/12/24 21:55
Kuwait-,286293848,我爱你，我用尽余生的勇气遇见你,2019/12/24 21:55
活久见190328,1807575294,词太浅，太直白，不是很喜欢，个人观点,2019/12/24 21:55
朕小时候可呆了i,578598741,天哪，我关注的宝藏女孩突然火了 大笑 ,2019/12/24 21:55
千玺哟宝,1407520642,曾经那么勇敢，如今需要勇气！,2019/12/24 21:55
看到你悲伤我很开心,322715401,你爱我用尽余生的心思只为能远离我哪怕一毫米你真tm爱我 可爱 ,2019/12/24 21:54
Autismzzzzz,278678907,你的勇气是谁给你的？就梁静茹？还有棉子！,2019/12/24 21:54
TheHappyWay,538064326,如果你真的出现 那么我一定会不顾一切爱你,2019/12/24 21:52
Nice丶Av8Dei,393358294,不要自卑，你是独一无二的。,2019/12/24 21:52
垕來_,390340429,我喝醉了，我偷偷吹了一下风，风吹到了你的脸上 你脸红害羞，映红了半片天晚霞。,2019/12/24 21:51
Nice丶Av8Dei,393358294,我听到了歌唱者有了释怀的勇气。,2019/12/24 21:51
YourSAMA_,412231363,2个憨憨,2019/12/24 21:51
Poison-yan,1767063674,喜欢一个人的第一感觉是自卑,2019/12/24 21:50
ice二二,365953383,黑夜再长也吻不到白天,2019/12/24 21:50
纯白_Hws,336876792,好听,2019/12/24 21:50
樱桃小丸子是樱木花道的妹妹,90636967,一直爱你，是我这辈子做过最有勇气的事情，我好爱你啊。,2019/12/24 21:50
Nice丶Av8Dei,393358294,祝你一生平安。,2019/12/24 21:49
85号甜甜酷盖,487745700,我不知道追星到底是为了什么，一个人愿意将自己所有时间用来追一个几乎没有可能的人，但想到如果有一天他知道我这么喜欢他我曾经为他那么努力过又觉得自己做的这些好像也并不是毫无意义。所以，王一博 真的很喜欢你真的真的很喜欢你，希望你每天都很开心很开心。,2019/12/24 21:48
一发发儿,1311604817,正如歌词所唱，我爱你无畏人海的拥挤，更期待的是能在人海里紧紧的抱住你。,2019/12/24 21:47
丶solitudely,1395728772,谈何勇气 徒留懦弱,2019/12/24 21:44
